athlete_id,name,Back Squat,Clean and Jerk,Deadlift,Filthy 50,Fran,Grace,Helen,Max Pull-ups,Run 5k,Snatch,Sprint 400m,Murph,Fight Gone Bad,Chad1000x,L1 Benchmark
343664,Elena Warren,,,,,,,,,,,,,,,
1302727,Stephanie Dedina,,,,,,,,,,,,,,,
908890,Diego Gomes de Moraes e Silva,,,,,,,,,,,,,,,
593047,Melissa Arena,,,,,,,,,,,,,,,
847191,Paweł Slabkowski,,,,,,,,,,,,,,,
989210,Austin Arnold,,,,,,,,,,,,,,,
847332,Zach Serrano,,,,,,,,,,,,,,,
463232,Guillaume Fournier,,,,,,,,,,,,,,,
307595,Nickolas Fullwiler,265 lb,210 lb,385 lb,31:13,5:46,5:05,8:51,33.0,30:00,135 lb,,,,,
1786330,Jacinta Russo,,,,,,,,,,,,,,,
1214638,Jesse Garner,365 lb,205 lb,355 lb,,,,,30.0,,165 lb,,,,,
969035,Steve Huddleston,,,,,,,,,,,,,,,
1622747,Gail Novak,,,,,,,,,,,,,,,
900456,Joseph Viegas,,,,,,,,,,,,,,,
327668,John Crupie,,,,,,,,,,,,,,,
2012120,Jenna Jones,270 lb,175 lb,,,3:21,,,,,135 lb,,,279.0,,
694077,Shannon Czarnota,195 lb,,245 lb,25:43,4:27,,9:15,,,105 lb,,,346.0,,
813064,Michelle Strugala,,,,,,,,,,,,,,,
2090668,Justin Martin-Bailey,375 lb,205 lb,415 lb,,,,16:23,23.0,,165 lb,,32:56,,,
1506632,Sherri Ore,,,,,,,,,,,,,,,
1214627,Eduardo Cunha,,,,,,,,,,,,,,,
884441,Christina Corazza,,,,,,,,,,,,,,,
476183,Daniel Procter,,,,,,,,,,,,,,,
970923,Brian Thompson,,,,,,,,,,,,,,,
1663029,Gregory Shostak,,,,,,,,,,,,,,,
1081276,Michael Fisher,,,,,,,,,,,,,,,
1597609,Kyungte Lee,,,,,,,,,,,,,,,
1754120,Morgan Williams,,,,,,,,,,,,,,,
1828260,Rebecca Browning,195 lb,115 lb,225 lb,,8:31,,,,,80 lb,,,,,
1214665,Sarah Voith,,,,,,,,,,,,,,,
343698,Luiz Armando Costa,,,,,,,,,,,,,,,
1562782,Anniina Venäläinen,,,,,,,,,,,,,,,
2090627,Briet Aymeric,,,,,,,,,,,,,,,
954788,Julia Orioli,,,,,,,,,,,,,,,
869028,Desire Melchiot,,,,,,,,,,,,,,,
1983943,Laura Gensthaler,,,,,,,,,,,,,,,
8385,Bobby Noyce,425 lb,345 lb,615 lb,12:56,2:08,1:25,6:30,89.0,17:46,286 lb,0:56,,503.0,,
1214675,Zeleny Marion,,,,,,,,,,,,,,,
924632,Vivien Taillefer,,,,,,,,,,,,,,,
1635385,Amee Tan,210 lb,145 lb,260 lb,,,,9:35,,20:41,75 lb,,,,,
262944,Chad Martin,,,,,,,,,,,,,,,
2012136,Erica McGee,295 lb,175 lb,365 lb,,,,,,,,,,,,
1408499,Anette Henriksen,,,,,,,,,,,,,,,
1346943,Vibeke Vigmostad,,,,,,,,,,,,,,,
719665,Isabelle Missler,,,,,,,,,,,,,,,
1562781,Mónica Vera,,,,,,,,,,,,,,,
1214660,Kevin Metz,,,,,,,,,,,,,,,
1976388,Nataly Arango,195 lb,145 lb,215 lb,,,,,,23:40,105 lb,1:30,,,,
1039262,Harriet Roland-Jones,,,,,,,,,,,,,,,
1260735,Joey Otten,100 kg,75 kg,125 kg,,,,,,24:55,50 kg,,,,,
1766982,Jenny Moreno,,,,,,,,,,,,,,,
1260738,Dan Maisey,,,,,,,,,,,,,,,
1357351,Justin Vawter,,,,,,,,,,,,,,,
1260857,Charlotte Woods,,,,,,,,,,,,,,,
1805986,Federica Bini,,,,,,,,,,,,,,,
333510,Belinda Castaneda,,,,,,,,,,,,,,,
297930,Andrew Wissmann,,,,,,,,,,,,,,,
1881264,Kelly Streicher,205 lb,150 lb,245 lb,,,,,,28:11,110 lb,,61:09,,,
1081227,Natasha Visscher,,,,,,,,,,,,,,,
592801,Luis Lopez,,,,,,,,,,,,,,,
1313381,Gibran Shaikh,,,,,,,,,,,,,,,
1978857,Jessica Chess,290 lb,190 lb,325 lb,,,2:59,,,,150 lb,,,,,
1976395,Travis Birdsell,305 lb,215 lb,375 lb,,,,,,,,,,,,
125793,Nate Cantrell,350 lb,215 lb,,29:48,,3:48,11:40,27.0,,155 lb,,,,,
1562852,Emil Jarlson,,,,,,,,,,,,,,,
100968,Owen Clark,320 lb,235 lb,355 lb,26:50,4:42,3:48,9:58,38.0,26:09,195 lb,1:04,,256.0,,
382748,Kevin Falcone,,,,,,,,,,,,,,,
1978854,Bob Weatherford,,,,,,,,,,,,,,,
1622720,Haneen Baz,,,,,,,,,,,,,,,
922902,Doyeob Kim,305 lb,225 lb,355 lb,,6:35,,,,,145 lb,,,267.0,,
592351,Aslı Yerci,195 lb,105 lb,,,,,,,,85 lb,,,,,
1978877,Yoeun Yoon,,,,,,,,,,,,,,,
1081551,Cody Wilson,,,,,,,,,,,,,,,
592361,Adrienne Rogers,,,,,,,,,,,,,,,
1214857,Tom Hellsing,,,,,,,,,,,,,,,
1880538,Kristina Munoz,200 lb,135 lb,245 lb,,,,,,,100 lb,,,,,
1880547,Liana Mitchell,,,,,,,,,,,,,,,
55419,Noah Buckley,,,,,,,,,,,,,,,
1508080,Danielle Garrett,215 lb,170 lb,235 lb,,5:00,3:31,13:21,,,130 lb,,,,,
1011842,Adam Huntley,,,,,,,,,,,,,,,
1562661,Louis Graser,,,,,,,,,,,,,,,
1081524,Hannah Galka,,,,,,,,,,,,,,,
1011838,Cheyenne Craig,,,,,,,,,,,,,,,
164689,Lisa Vasquez,248 lb,178 lb,278 lb,,,,10:31,,21:42,143 lb,,,,1:23,
1214788,Autumn Lippert,165 lb,,195 lb,,,,,,,,,,,,
1992047,Oliver Fyffe,245 lb,155 lb,355 lb,,8:00,5:29,15:00,8.0,,130 lb,,,,,
1880511,Kate Hanley,205 lb,125 lb,250 lb,,,7:00,,,32:01,95 lb,,,,99:10,
144528,Annabell Jahn,,,,,,,,,,,,,,,
966766,Robert O'Connor,,,,,,,,,,,,,,,
971537,Ashleigh Cranmer,,,,,,,,,,,,,,,
524396,Kat Perkins,,,,,,,,,,,,,,,
961656,Jamin Tayaba,,,,,,,,,,,,,,,
524372,Tessa Abokhair,200 lb,150 lb,,,,,,,,100 lb,,,,,
524390,Vilhelm Bøgevig,,,,,,,,,,,,,,,
231089,Patrick Dodson,,,,,,,,,,,,,,,
1967406,Daniella Lefley,,,,,,,,,,,,,,,
1401890,Eli Daquioag,,,,,,,,,,,,,,,
1319340,Eiren Nesheim,85 kg,44 kg,106 kg,,8:23,,,10.0,27:06,35 kg,1:36,,279.0,,
524365,Wade Perley,310 lb,225 lb,385 lb,,,,,,,185 lb,,,,,
592295,Amber Basden,,,,,,,,,,,,,,,
1622711,Habiba Misharafa,,,,,,,,,,,,,,,
908863,Karen Arsenault,,,,,,,,,,,,,,,
745875,Elias Gaston,,,,,,,,,,,,,,,
1081569,Jon Frenger,,,,,,,,,,,,,,,
1081568,Philipp Koller,160 kg,,,,,,,,,,,,,,
343797,Michael Henson,,175 lb,345 lb,,,,,,,115 lb,,,,,
1260373,Charnè Smuts,,,,,,,,,,,,,,,
125912,Justin Kozak,,,,,,,,,,,,,,,
523473,Andy Wagoner,,,,,,,,,,,,,,,
1507252,Angela Gerrits,125 kg,65 kg,140 kg,28:24,6:20,,,,27:50,,,,,,
2000338,Elvis Behljuljovic,,,,,,,,,,,,,,,
693727,Sara Veeder,,,,,,,,,,,,,,,
1346878,Alex Constanti,,,,,,,,,,,,,,,
1994547,Mandy-Lee Jacobs,85 kg,65 kg,115 kg,,,,,,19:46,50 kg,,,,,
800365,Ashley Pate,,,,,,,,,,,,,,,
1506093,Antonio Maia Olsen do Vale,72 kg,52 kg,100 kg,,,,,,,31 kg,,,,,
785574,Sarah Dubowsky,,,,,,,,,,,,,,,
694224,Joseph Ventresca,,,,,,,,,,,,,,,
1609702,Jacqueline S Tillman,,,,,,,,,,,,,,,
1972844,Amanda Moura,225 lb,150 lb,245 lb,,,,,,,120 lb,,,,57:31,
1357369,Nikki Pierce,,,,,,,,,,,,,,,
985084,Doron Portal,,,,,,,,,,,,,,,
230646,Andre Mendonca,,,,,,,,,,,,,,,
230640,Philip Amosah,,,,,,,,,,,,,,,
1326613,Lesley Tamayo,,,,,,,,,,,,,,,
1791448,James Morgan,,,,,,,,,,,,,,,
523456,Julie Desmeules,,,,,,,,,,,,,,,
263132,Christian Britse,,,,,,,,,,,,,,,
1579520,Séverine Bussi,70 kg,40 kg,75 kg,,,,,,,,,,,,
1157307,Luca Frei,,,,,,,,,,,,,,,
920505,Maurizio Di Cuonzo,,,,,,,,,,,,,,,
936677,Kyunghee Lee,255 lb,165 lb,325 lb,,9:55,,14:50,,,125 lb,,,,,
929788,Brice Saint lager,,,,,,,,,,,,,,,
847208,Giga Urushadze,,,140 kg,,,,,,,,,,,,
2012062,Salitza Richard,,,,,,,,,,,,,,,
382762,Joe Ehlen,,,,,,,,,,,,,,,
2012079,Romy Cook,,,,,,,,,,,,,,,
1976406,Victoria Stewart,,,,,,,,,,,,,,,
2058606,Annekathrin Kosmerlj,,,,,,,,,,,,,,,
55704,Corey McKenzie,215 lb,168 lb,247 lb,,4:26,,,,25:36,135 lb,,,,77:49,
1579565,Ivar Eriksson,,,,,,,,,,,,,,,
1260992,Sar Sha,,,,,,,,,,,,,,,
1967384,Rebekah Christiansen,,,,,,,,,,,,,,,
8304,Brannon Muska,415 lb,275 lb,570 lb,21:22,3:18,2:10,8:49,33.0,28:47,215 lb,1:32,,346.0,,
1881388,Claire Christian,195 lb,,275 lb,,,,,,,,,,,,
263122,Geoffrey Ro,,,,,,,,,,,,,,,
2000374,Anton Ekblad,110 kg,90 kg,182 kg,,,,,,,67 kg,,,,,
694202,Kristen Bell,,,,,,,,,,,,,,,
1579552,Seth Urbina,,,,,,,,,,,,,,,
1579559,Ivan Figueroa,300 lb,205 lb,335 lb,,,2:29,,,25:15,145 lb,,,,,
230687,Thomas Jones,565 lb,355 lb,550 lb,,2:54,1:30,6:40,50.0,21:02,275 lb,,,,,
1081186,Drew Stephens,,,,,,,,,,,,,,,
1754105,Karen White,,,,,,,,,,,,,,,
734344,Michelle Johnson,,,,,,,,,,,,,,,
164340,Daniel O'Connell,310 lb,175 lb,355 lb,,,,,,19:46,,,,,,
1081180,Lucy Higham,,,,,,,,,,,,,,,
1988976,Andreanne Isabelle,,,,,,,,,,,,,,,
1609689,Merlyn Casanova,235 lb,125 lb,220 lb,,,,,10.0,28:00,95 lb,2:38,,,,
1996649,Nickie Pellegrini,,,,,,,,,,,,,,,
694279,Kevin Haack,345 lb,275 lb,465 lb,,,,,,,210 lb,,,,,
2000385,Jaco Nepgen,120 kg,85 kg,160 kg,,6:30,5:07,13:21,10.0,24:11,61 kg,,,247.0,,
2012039,Jarell Actkins,415 lb,255 lb,465 lb,,,,,,,185 lb,,,,,
961601,Allison Costelow,,,,,,,,,,,,,,,
1681480,Giuseppe Schwarz,,,,,,,,,,,,,,,
1081095,Kaylee Morse,,,,,,,,,,,,,,,
2090814,Karel Jencik,,,,,,,,,,,,,,,
1039210,David Imler,,,,,,,,,,,,,,,
1996678,Alexandra Lutgen,195 lb,120 lb,255 lb,,,,,,,105 lb,,,,,
1507478,Xavier Bonnefoux,145 kg,105 kg,198 kg,,,,,22.0,,80 kg,,,,,
1978876,Mary Kathryn Montgomery,230 lb,155 lb,275 lb,,,,,3.0,,95 lb,,,,,
1408485,Nicolas Licari,105 kg,95 kg,165 kg,,,3:45,,,,75 kg,,,,,
1616599,Rachel Jenkins,,,335 lb,,,,,,,,,,,,
1880805,Susan Wesolek,,,,,,,,,,,,,,,
2000325,Thiemo Paustian,,,,,,,,,,,,,,,
2067396,Adriana Gomez,,,,,,,,,,,,,,,
333484,Stephanie Alamo,,,,,,,,,,,,,,,
1302893,Anye Lariviere,,,,,,,,,,,,,,,
1053160,Guissela Morales,,,,,,,,,,,,,,,
1302898,Andrew Shellenbarger,,,,,,,,,,,,,,,
1053145,Brittany Moore,,,,,,,,,,,,,,,
1699800,Charlotte Scott,80 kg,65 kg,115 kg,,,,,10.0,,50 kg,,,,,
1880863,John Hunt,250 lb,175 lb,315 lb,,,7:05,,15.0,26:33,140 lb,,,,,
1053161,Analiza Entrikin,,,,,,,,,,,,,,,
523952,Jani Hunt,210 lb,165 lb,265 lb,,,,,,,150 lb,,,,,
592598,Marcie Seay,,,,,,,,,,,,,,,
694012,Laura Collins,,,,,,,,,,,,,,,
1778634,Jake Novak,,,,,,,,,,,,,,,
1335128,Kevin Ramirez,385 lb,260 lb,420 lb,,2:50,,,43.0,,200 lb,,,,,
768377,Chris Davis,,,,,,,,,,,,,,,
1643095,Ugis Arbidans,170 kg,110 kg,200 kg,,,,,54.0,,80 kg,,,,,
125857,Kate Hortelano,,,,,,,,,,,,,,,
524063,Nelphison deAlmeida,,,,,,,,,,,,,,,
994047,Katelyn Forman,,,,,,,,,,,,,,,
813053,Jeremy Diez,,,,,,,,,,,,,,,
1983933,Paige Donnelly,,,,,,,,,,,,,,,
825263,Sean Fischer,385 lb,295 lb,465 lb,,3:16,,,,,210 lb,,,,,
382610,Jeffrey Gravitt,390 lb,275 lb,405 lb,29:50,5:35,2:00,8:52,,19:30,185 lb,,,315.0,,
1944921,Elisha Scott,,,,,,,,,,,,,,,
973762,Kelsey Sims,,,,,,,,,,,,,,,
693967,Guilherme Munhoes,,,,,,,,,,,,,,,
1260581,Ellie Hannaford,,,,,,,,,,,,,,,
745831,Maria Poullas,,,,,,,,,,,,,,,
1996687,Lauryn Bromhead,,,,,,,,,,,,,,,
1260593,Nicole Land,,,,,,,,,,,,,,,
1791444,Lars Kahre,150 kg,85 kg,160 kg,,,,14:09,,,70 kg,,,,,
2058558,Thelma Ósk Björgvinsdóttir,,,,,,,,,,,,,,,
1214711,Cecilia Larsson,,,,,,,,,,,,,,,
1957868,Elena Wolfe,245 lb,172 lb,,,4:21,,,,,142 lb,,,,,
1260596,Janet Gavidia,95 kg,60 kg,115 kg,,,,,,,48 kg,,,,,
1562746,Kitty Murphy,80 kg,60 kg,110 kg,,,,,,,45 kg,,,,,
647600,Jake Jessup,417 lb,275 lb,495 lb,,,,,,,205 lb,,,,,
768408,Trevee Simpkins,,,,,,,,,,,,,,,
315122,Hannah Dewe,,,,,,,,,,,,,,,
1393460,Freddy Teixeira,,,,,,,,,,,,,,,
1508333,Mimi Ingram,,,,,,,,,,,,,,,
1156010,Ievgen Zhukov,,,,,,,,,,,,,,,
1508591,Samantha Raidt,,,,,,,,,,,,,,,
1579678,Krystal Goula,,,,,,,,,,,,,,,
2012287,Carrie Baker,,,,,,,,,,,,,,,
164798,Lindsey Medeiros,195 lb,135 lb,245 lb,,,,,,,105 lb,,,,,
1260242,Trevor Smith,,,,,,,,,,,,,,,
693778,Albin Svard,,,,,,,,,,,,,,,
1976364,Ireland Pasmen,195 lb,175 lb,275 lb,,6:42,,,,,130 lb,,,,,
1579664,Irving JImenez,,,,,,,,,,,,,,,
906269,Erin Kammers,,,,,,,,,,,,,,,
1508650,Tanya Florence,,,,,,,,,,,,,,,
1302991,David Ponchon,,,,,,,,,,,,,,,
333444,Steve White,,,,,,,,,,,,,,,
2058521,Joanne Suarez,165 lb,85 lb,175 lb,,,5:02,9:34,4.0,,75 lb,,,,,
1562641,Len Patchett,,,,,,,,,,,,,,,
433329,Bonnie Pichoski,235 lb,165 lb,355 lb,,,2:41,,,,135 lb,1:21,,,,
1880468,Amylie Anderson,210 lb,155 lb,220 lb,,,,,15.0,22:40,115 lb,,,,,
896212,George Williams,,,,,,,,,,,,,,,
353585,Rebecca Hufferdine,,,,,,,,,,,,,,,
768217,Viktor Jonsson,,,,,,,,,,,,,,,
382429,Ashley Jonas,,,,,,,,,,,,,,,
719745,Steve Matos,,,,,,,,,,,,,,,
2012267,Mariah Cherubini,235 lb,145 lb,305 lb,,,,,,,105 lb,,,,,
2012314,Emily Lodyga,,,,,,,,,,,,,,,
1313269,Robyn Will,,,,,,,,,,,,,,,
2058501,Tereza Rumfola,,,,,,,,,,,,,,,
1967411,Faye Goldstraw,63 kg,40 kg,100 kg,,,,,,30:31,29 kg,,,,,
1303018,Andreas Diamantopoulos,,,,,,,,,,,,,,,
1988969,Ashley Carrow,195 lb,,,,,,,,,,,,,,
134680,Andy Duckett-Emke,315 lb,235 lb,375 lb,,4:54,,,,,,,,,,
768194,Mike Jornlin,,,,,,,,,,,,,,,
1155988,Zack Young,,,,,,,,,,,,,,,
1155945,Lars Baron,145 kg,80 kg,190 kg,,,,,,,65 kg,,,,,
1609779,Joao Suzuki,,,,,,,,,,,,,,,
1011884,Morgan Wilson,,,,,,,,,,,,,,,
1880335,Fanny Julhes,,,,,,,,,,,,,,,
1326479,Adrien Lacombe,,,,,,,,,,,,,,,
1508657,Gabryèle Cloutier,200 lb,,205 lb,23:30,,,,,,85 lb,,,,,
1303014,Amanda Shepard,,,,,,,,,,,,,,,
1029749,Chance Paschall,,,,,,,,,,,,,,,
524525,Eugene Pasechnik,,,,,,,,,,,,,,,
981352,Jason Williams,,,,,,,,,,,,,,,
2012266,Maude Lafantaisie,,,,,,,,,,,,,,,
2090449,Riaan Maritz,170 kg,,225 kg,,8:50,,,,,,,,,,
1214894,Doug Ruff,,,,,,,,,,,,,,,
925747,Donny Barnard,,,,,,,,,,,,,,,
1214822,Stuart Lunn,,,,,,,,,,,,,,,
1754203,Jonathan Vicente,,,,,,,,,,,,,,,
1260402,Benjamin Russell,,,,,,,,,,,,,,,
290382,James Tallarico,,,,,,,,,,,,,,,
915348,Samantha Geverts,,,,,,,,,,,,,,,
1083317,Jose Izquierdo,166 kg,91 kg,280 lb,,7:47,,,25.0,27:52,72 kg,1:30,,,,
2000051,Tea Auvaa,,,,,,,,,,,,,,,
232612,Whitney Shane,225 lb,165 lb,303 lb,,,,,20.0,,115 lb,,,,,
1083228,Iestyn Davies,,,,,,,,,,,,,,,
1878073,Kelly Grow,,,,,,,,,,,,,,,
1877970,Leena Suikkanen,,,,,,,,,,,,,,,
260990,Salina Scott,,,,,,,,,,,,,,,
941606,Rachel Lewis,295 lb,225 lb,340 lb,,,2:30,,,28:04,170 lb,,,,,
527764,Laurie Jendrasiak,,,,,,,,,,,,,,,
9034,Hulda Gudmundsdottir,,,,,,,,,,,,,,,
1878085,Kira Nultsch,,,,,,,,,,,,,,,
1257566,Jenny Bennett,,,,,,,,,,,,,,,
92952,Mikayla Chase,210 lb,148 lb,250 lb,,5:17,3:00,,,,120 lb,,,,,
1303578,Ashley McCauley,,,,,,,,,,,,,,,
1337756,Nuria Del Rio,,,,,,,,,,,,,,,
1699282,Pernille Ladefoged Pedersen,110 kg,85 kg,135 kg,,,4:16,,,21:45,63 kg,,,,,
965806,Bruno Kambara,,,,,,,,,,,,,,,
692274,Hannah Padgett,240 lb,165 lb,295 lb,,3:01,3:01,,,,145 lb,,,,,
1029293,Amanda Brannen,,,,,,,,,,,,,,,
290353,Anton Wollinger,,,,,,,,,,,,,,,
1257573,Voloncs Marta,,,,,,,,,,,,,,,
1347587,Nathan Larrick,,,,,,5:19,,,,,,,,,
964682,Carly Williams,,,,,,,,,,,,,,,
720547,Pepe Costiella,,,,,,,,,,,,,,,
1052340,Karin Hebert,,,,,,,,,,,,,,,
1012831,Bard Reian,140 kg,70 kg,140 kg,,,,,,,50 kg,,,,,
2058140,Jacqueline Riederer-Giovanoli,105 kg,85 kg,150 kg,,,2:48,,,,60 kg,,,,,
2067806,Virgile Cirier,,,,,,,,,,,,,,,
890316,Charlie Fourkiller,,,,,,,,,,,,,,,
1878045,Stefanie Stocker,,,,,,,,,,,,,,,
232579,Kate Couden,,,,,,,,,,,,,,,
232580,Thuyen Quach,100 kg,85 kg,105 kg,,,,,,,70 kg,,,,,
1690394,Lloyd White,325 lb,185 lb,355 lb,,,,,,,135 lb,,,,,
1039522,Derrell Yazzie,,,,,,,,,,,,,,,
1216178,Amanda Nygren,85 kg,67 kg,100 kg,,,,9:27,25.0,,50 kg,,,,,
1663930,Ryan Reed,,,,,,,,,,,,,,,
1326080,Derek Salka,,,,,,,,,,,,,,,
937042,Jameson Anyong,,,,,,,,,,,,,,,
937044,Thibaut Martin,,,,,,,,,,,,,,,
1303591,Florian Christen,,,,,,,,,,,,,,,
260969,Cooper Scott,170 kg,120 kg,180 kg,,,,,,19:10,97 kg,0:55,,,,
981165,Christian Carlson,,,,,,,,,,,,,,,
1968679,Helén Østreng-Nyrud,100 kg,62 kg,115 kg,,,,11:52,,27:00,43 kg,2:07,,,,
88290,Michael Ruggeri,,,,,,,,,,,,,,,
961757,Courtney Macklin,,,,,,,,,,,,,,,
1580128,Rodney Connor,395 lb,215 lb,395 lb,,4:58,4:40,10:37,,,175 lb,,,226.0,,
1511426,David Ferreira,101 kg,65 kg,130 kg,,,,,,,40 kg,,,,,
321373,Daniela Egli,,,,,,,,,,,,,,,
964610,Yang Ho,,,,,,,,,,,,,,,
847397,Michael Swope,325 lb,235 lb,445 lb,19:53,3:06,,8:22,52.0,18:33,175 lb,0:55,,,,
1562708,Hans Keeris,,,,,,,,,,,,,,,
81507,Erik Hagman,,,,,,,,,,,,,,,
902023,Christel Veenstra,,,,,,,,,,,,,,,
1081467,Michelle Sergeant,,,,,,,,,,,,,,,
1690094,Fay Rasmussen,80 kg,45 kg,100 kg,,,,9:48,21.0,24:00,30 kg,,,,,
965865,Ingrid Wilson,290 lb,240 lb,350 lb,,2:49,2:01,,50.0,,190 lb,,,,,
1260518,Samantha Saad,,,,,,,,,,,,,,,
1260512,Gowri Kalyana,,,,,,,,,,,,,,,
902024,Shawn Jones,375 lb,245 lb,462 lb,,,,,57.0,20:02,205 lb,,,,,
1640488,Mariana Abegg,,,,,,,,,,,,,,,
1401854,Addie Earnest,,,,,,,,,,,,,,,
1996698,Rebecca Loew,,,,,,,,,,,,,,,
1761133,Laura Martis,275 lb,,365 lb,,,,,10.0,,,,,,,
1507732,Denise Benson,,,,,,,,,,,,,,,
1766997,Gina Rogers,,56 kg,102 kg,,,,,18.0,,41 kg,,,,,
2012200,Sarah Mathis,,,,,,,,,,,,,,,
1562726,Isabell Goga,,,,,,,,,,,,,,,
592499,David Liberatore,,,,,,,,,,,,,,,
1156396,Yessika Victoria Forero,240 lb,165 lb,305 lb,,,,,,,,,,,,
1260502,Jacob Foldberg,,,,,,,,,,,,,,,
1996700,Jason Petaja,285 lb,195 lb,385 lb,,,,,,,140 lb,,,,55:38,
1011779,Victoria Reilly,,,,,,,,,,,,,,,
1622724,Aileen Connors,,,,,,,,,,,,,,,
362160,Randy Elizondo,,,,,,,,,,,,,,,
2090498,Christelle Lentz,,,,,,,,,,,,,,,
1968791,Kelly Law,275 lb,205 lb,315 lb,,,,,,,165 lb,,49:24,,,
745856,Heather Dyke,255 lb,96 kg,355 lb,,2:42,1:43,,,23:17,74 kg,,,,,
1383330,Diego Galvis,,,,,,,,,,,,,,,
2012216,Sarah Linder,,120 lb,235 lb,,,,13:57,,,,,,,,
108114,Caroline Dube,,,,,,,,,,,,,,,
1367519,Anders Månsson,,,,,,,,,,,,,,,
745847,Christine Hong,,,,,,,,,,,,,,,
1880561,Jessica Jackson,,,,,,,,,,,,,,,
1983915,Julia Batchenko,,,,,,,,,,,,,,,
1029817,Diego Lopes,,,,,,,,,,,,,,,
1346996,Khoo Sheue Yee,76 kg,55 kg,93 kg,,,,,,,35 kg,,,,,
791038,Michelle Hildreth Baker,,,,,,,,,,,,,,,
125891,Matt VanVliet,360 lb,305 lb,445 lb,,3:22,1:59,8:23,30.0,,240 lb,,,,,
1214762,Luke Kavanagh,,,,,,,,,,,,,,,
693905,Leonardo De Meo,,,,,,,,,,,,,,,
1214778,Vivianna Barcena,240 lb,,285 lb,,,,,4.0,,120 lb,,,,,
1029816,Kim Crotty,,,,,,,,,,,,,,,
1507700,Stephen Hickey,,,,,,,,,,,,,,,
693921,Julie Vautour,,,,,,,,,,,,,,,
797560,Carly Lucas,,,,,,,,,,,,,,,
330427,Charlotte Eilertsen,,,,,,,,,,,,,,,
2089165,Michaela Botha,,,,,,,,,,,,,,,
767020,Maddie Kauffman,,,,,,,,,,,,,,,
126387,Nikita-Laken turner,,,,,,,,,,,,,,,
344586,Josh Shaddox,400 lb,310 lb,450 lb,,,,,38.0,,230 lb,,,,,
232520,Christine Bianculli,,,,,,,,24.0,,,,,,,
2089167,Karishma Gajjar,,,,,,,,,,,,,,,
1083118,Arelis Laboy,,,,,,,,,,,,,,,
1878251,Richard Crews,315 lb,225 lb,305 lb,,4:28,3:58,10:17,22.0,,193 lb,,,322.0,,
746369,Maria Tersa,,,,,,,,,,,,,,,
1319570,Rafael Oliveira,,,,,,,,,,,,,,,
1596537,Carla Ferraro,85 kg,65 kg,105 kg,,,,,,,53 kg,,,,,
1029336,Piero Fioravante,,,,,,,,,,,,,,,
692427,Javier Villarreal,,,,,,,,,,,,,,,
692428,Greg Taylor,,,,,,,,,,,,,,,
1216042,JunHo Lee,,,,,,,,,,,,,,,
1376680,Alysha Richardson,155 lb,105 lb,265 lb,,8:12,,,,,75 lb,,,,,
261159,Dominique Giguere,,,,,,,,,,,,,,,
1596539,Agustí Aligue,,,,,,,,,,,,,,,
1312958,Nicholas Lawhon,285 lb,215 lb,390 lb,38:00,9:50,,,62.0,18:20,205 lb,,,,,
590350,Mayra Murguia,,,,,,,,,,,,,,,
321527,Nick Stone,,,,,,,,,,,,,,,
527332,Alp Asan,,,,,,,,,,,,,,,
1319555,Oskari Valtola,105 kg,75 kg,140 kg,,,,,,19:20,55 kg,,,,,
2013095,Shelby Bell-Glenn,,,,,,,,,,,,,,,
53940,Monica Penaranda,,,,,,,,,,,,,,,
1989486,Monica Hoch,,,,,,,,,,,,,,,
1945923,Audra Burtch,240 lb,185 lb,325 lb,,4:42,2:48,,,23:18,135 lb,,,,,
1967435,Zoë Bunting,,,,,,,,,,,,,,,
2013087,Anna DeLuca,,,,,,,,,,,,,,,
1580087,Christiano Almeida,,,,,,,,,,,,,,,
1690380,Madalyn Winger,300 lb,225 lb,400 lb,20:23,3:30,20:00,10:02,60.0,15:36,155 lb,1:09,,300.0,30:31,
1514098,Colleen Lam,205 lb,155 lb,300 lb,,,,,63.0,,115 lb,,,,,
261149,Beverly Smart,210 lb,165 lb,225 lb,,,,,,,142 lb,,,,,
1580105,Alexandra Manthopoulos,,,,,,,,,,,,,,,
794275,Jua Robinson,,,,,,,,,,,,,,,
2067757,Coralie De la barbacana,,,,,,,,,,,,,,,
362659,Alnoor Mawji,,170 lb,375 lb,,,,,21.0,,,,,,,
1663854,Taylor Bogner,,,,,,,,,,,,,,,
1319577,Petr Filipec,,,,,,,,,,,,,,,
1257747,Javier Jiménez,,,,,,,,,,,,,,,
2058157,Anna Louise Møller,,,,,,,,,,,,,,,
1796139,Aritz Larrayoz,160 kg,120 kg,195 kg,,4:15,,,,21:40,83 kg,,,,,
2089210,Lee Do Yeon,160 lb,125 lb,230 lb,,6:05,,,11.0,45:00,100 lb,1:25,,,67:53,
2058160,Ercheguev Abramo,150 kg,95 lb,195 kg,,,,,,,65 kg,,,,,
1954259,Marissa Schroeder,,,,,,,,,,,,,,,
1627728,Melanie Musillo,,,,,,,,,,,,,,,
1257776,Amanda Hörlin,,,,,,,,,,,,,,,
2058162,Pryscila Cromeyer,,,,,,,,,,,,,,,
1561884,Alexey Chuprin,,,,,,,,,,,,,,,
195674,lou herring,,,,,,,,,,,,,,,
1992197,Danny Müller,112 kg,,155 kg,,,,,,,72 kg,,,,,
1996792,Stopher Harrison,,,,,,,,,,,,,,,
527710,Heather Swyka,,,,,,,,,,,,,,,
